D20_gt,D40_gt,D60_gt,D80_gt,max_gt,lambda_gt,k_gt,D20_pred,D40_pred,D60_pred,D80_pred,max_pred,lambda_pred,k_pred
2.6848736,3.2002888,4.8042293,9.069855,15.237297,5.839825,1.4065218,3.7594137,5.3192163,6.2385716,9.062141,22.024017,6.4154015,2.3964162
2.6654599,3.284921,4.461024,5.50656,23.474627,4.554887,2.3260615,3.5432339,5.004924,5.8759537,8.528071,20.729633,6.040298,2.2706068
3.8549836,4.9375925,5.251118,6.3187776,17.926142,5.47522,4.0531664,3.3434815,4.7142243,5.542848,8.036337,19.536852,5.6930346,2.1550379
1.7919537,2.474467,3.5179377,5.08836,29.99303,3.764745,1.8138747,3.4904222,4.9321613,5.7915916,8.401682,20.422348,5.950008,2.2391255
2.6657495,3.234718,4.1763783,5.143573,10.838021,4.2691708,2.7310543,3.1030684,4.367889,5.1431637,7.4455705,18.107393,5.278746,2.014802
3.3582432,4.2342386,5.59578,6.335268,9.17602,5.4872413,2.82354,3.117752,4.388066,5.1678596,7.4800854,18.192934,5.302673,2.023687
2.8723843,3.4586248,4.984065,6.443628,10.003831,5.1253524,2.2870257,2.9857006,4.197258,4.9478006,7.155229,17.408798,5.0730515,1.9471627
2.8074727,3.4292777,5.1596355,7.25547,42.451206,5.46551,1.8065627,3.625536,5.123865,6.0139933,8.732994,21.222126,6.1825266,2.3193944
3.4792254,5.745666,8.334901,14.002939,43.32535,8.734638,1.4794225,3.8901281,5.5073323,6.453147,9.382797,22.795345,6.6415195,2.4720955
2.138933,3.1173708,4.202508,6.421918,19.942486,4.6945567,1.7460479,3.7316122,5.280437,6.1925216,8.99628,21.86058,6.366466,2.379009
1.6378953,2.600872,3.7295985,5.679315,35.574112,3.9795866,1.5517528,3.2530522,4.577497,5.3862166,7.8084702,18.986399,5.5373726,2.1044054
2.5891323,2.9822104,3.9080057,5.9713545,57.904324,4.5729136,1.612382,3.385281,4.76874,5.6065507,8.132349,19.76517,5.7641764,2.1789708
2.4527652,3.4696512,4.5015116,7.5496073,24.014204,4.856032,1.9276035,3.756775,5.311541,6.229701,9.05174,21.996302,6.4095664,2.3928785
3.359273,4.0901074,4.895916,7.8398356,23.041601,5.288551,2.8178911,3.7500634,5.3011327,6.218254,9.035096,21.955656,6.3982534,2.3909984
2.2640793,3.5705152,4.7066827,6.869222,17.612116,5.043999,1.757723,3.7550073,5.3110905,6.2284627,9.051889,21.997065,6.409009,2.3943005
2.2831922,2.9080436,3.7108903,5.1973014,12.221445,3.9409432,2.4495609,3.3006387,4.6591887,5.477606,7.938145,19.303865,5.621798,2.1310062
3.18554,3.740314,5.902418,9.55696,16.197645,6.3997464,1.6573765,4.034018,5.7166734,6.6932683,9.7408285,23.656855,6.891244,2.555243
3.5413811,4.4962025,6.1758027,10.199591,19.051907,6.8692026,1.7584078,3.6623445,5.181199,6.0784345,8.828114,21.455526,6.2479334,2.3398674
3.1952238,3.6443326,4.394861,5.914906,78.45766,4.5820646,3.1389358,3.1630578,4.444784,5.2338285,7.5842104,18.440826,5.3794637,2.0515099
3.2460892,3.6185238,4.464306,5.6291995,42.382317,4.61389,3.1727877,3.3060665,4.6631565,5.482608,7.9460955,19.320938,5.6278377,2.1321402
2.0376298,2.5163107,3.1396403,4.243816,17.803736,3.3306262,2.6004186,3.2249417,4.544223,5.346027,7.744392,18.832718,5.4891534,2.0848868
2.6630704,3.3710032,4.6332297,6.2505484,12.639609,4.7191367,2.383079,3.4493055,4.8690996,5.721198,8.300427,20.17518,5.8773975,2.216678
3.579275,4.0564513,4.999531,7.475375,37.45488,5.668514,2.4950817,3.6569118,5.166295,6.0641804,8.805738,21.40034,6.2371435,2.3377318
5.825178,7.301435,8.659626,11.189251,37.45488,9.089106,2.5809054,3.9859095,5.6455393,6.612374,9.619245,23.363409,6.8058467,2.5254304
2.5964983,3.3785489,4.138245,5.680131,14.626554,4.423242,2.3853416,3.3000274,4.6574435,5.4747877,7.932526,19.292202,5.619619,2.1283352
3.7701957,4.8919663,6.113514,8.876941,23.770935,6.470557,2.09328,3.2744274,4.6167,5.4294686,7.868507,19.128227,5.5756164,2.1147108
2.9633968,3.5544438,4.1832075,5.364547,16.762793,4.4648113,3.1425009,3.1594982,4.4500337,5.2382097,7.58336,18.444681,5.37426,2.04741
2.065273,2.492671,3.074704,3.9364102,8.857956,3.233853,2.8813858,3.0112844,4.2318926,4.988581,7.216121,17.553251,5.1173882,1.961303
1.7480775,2.1140177,2.824331,4.6674542,14.262954,3.1853092,1.9677044,3.0617948,4.3024564,5.0711145,7.3385034,17.850996,5.206799,1.9938262
3.800502,4.6555724,5.928151,9.048986,21.322336,6.55613,2.1564226,3.350161,4.726755,5.556414,8.056395,19.58785,5.707663,2.1599188
2.764419,3.5922217,4.74945,6.1069098,35.139183,4.890524,2.179574,3.6292305,5.127996,6.0165896,8.737617,21.238,6.1901603,2.3207593
3.161072,3.689908,4.6482515,6.5132875,21.028006,4.926991,2.6513383,3.716752,5.2578726,6.1669807,8.959095,21.772425,6.3423285,2.372293
2.7441423,3.2474775,4.378849,6.7971635,15.250035,4.886441,1.9957755,3.8776474,5.49473,6.437558,9.360279,22.739363,6.6215425,2.4638684
4.3343554,6.6271195,9.546571,11.620859,24.028118,9.009164,1.7135985,3.7021213,5.2302027,6.136404,8.915021,21.662313,6.31268,2.3612568
3.1375997,4.1491933,5.2420845,6.7871137,24.166288,5.4961247,2.2554083,3.7082434,5.2435546,6.151692,8.935744,21.718102,6.324683,2.3661141
2.5132573,3.2786934,4.4524717,5.353087,15.416113,4.480168,2.3861947,3.5513988,5.017696,5.8909097,8.550685,20.779028,6.0544333,2.2739282
3.1471024,4.112147,4.9838123,6.2447968,12.324411,5.1793103,2.7481399,3.2297912,4.5537963,5.3558774,7.7579985,18.869326,5.49658,2.087868
2.9720619,3.580018,4.3691735,6.230193,20.489017,4.60034,2.9224057,3.2475657,4.5806055,5.388135,7.8051643,18.981495,5.531134,2.10031
2.6904213,3.3710032,3.925884,4.735833,8.286099,4.0761166,3.5246093,2.782826,3.8996542,4.6070623,6.652743,16.188303,4.7218623,1.8287698
